,smiles
0,COc1cccc(OC)c1
1,c1ccc2occc2c1
2,C[Si](C)(C)c1cc2ccccc2[nH]1
3,N#Cc1cccc2[nH]ccc12
4,Oc1ccc(Cl)cc1Cl
5,COc1cc(C)ccc1O
6,COc1ccccc1O
7,Cc1ccccc1O
8,c1ccc(-c2cc3ccccc3[nH]2)cc1
9,Cc1ccc(O)cc1C
10,Cc1cc(C)[nH]n1
11,COc1cccc(O)c1
12,Oc1ccc(C(F)(F)F)cc1
13,Cc1nc2c(Cl)cccc2[nH]1
14,Cc1cc(O)ccc1Cl
15,Oc1ccc(Cl)cc1
16,Oc1ccc(F)cc1
17,Cc1ccc(O)cc1
18,CC(C)(C)c1ccc(O)cc1
19,Cc1cc2cc(Cl)ccc2[nH]1
20,COc1ccc2[nH]c(C)cc2c1
21,Cc1nc2cc(F)ccc2[nH]1
22,Cc1cccc(N(C)C)c1
23,CCN(CC)C(=O)c1cc2ccccc2[nH]1
24,CC(C)(C)CC(=O)Nc1cccc(Cl)c1
25,CC(=O)Nc1ccc(C#N)cc1
26,Oc1ccc2ccccc2c1
27,Oc1ccccc1
